label,doc
运动,搜狐 体育讯 世 预赛 强赛 未能 力 拯救 中国队 令 英超 买家 份量 削减 不少 富勒姆 维冈 竞技 开出 报价 开始 反思 郑智 留在 山谷 球场 却 鳕鱼 球迷 中国 先生 没有 国家队 比赛 任务 查尔顿 服务 有 幸福 烦恼 就是 帕杜 查尔顿 囤积 前锋 达成 是 大大的 问号 帕杜 后卫线 补充 了前 水晶宫 队长 哈德森 又 收获 前锋 是 花 业余 球队 格林 森林 队 引进 前锋 伍德 是从 英超 维冈 竞技 租借 期满 回归 马库斯 再 加上 尼 格雷 迪克森 麦 克莱昂 杀手 查尔顿 锋线 真正 称得上 上赛季 半程 郑 智能 踢 风生水 起 原因 是 帕杜 改打 确定 得分 黄金组合 帕杜 自废 武功 偏偏 买来 格雷 踢 双 前锋 致指 郑智 队友 绝对 球队 战绩 帕杜 自觉 又 要 手握 前锋 意味着 主打 阵型 是 得分手 适时 进行 轮换 适应力 超强 最 短时间 锋线 队友 球风 相 协调 难题 每隔 比赛 就要 不同 前锋 喂 球 却是 十足 挑战 态势 发挥 好 郑智 成为 英冠 助攻王 一旦 走马灯 让 查尔顿 中国 先生 传球 得不到 回报 擅长 插 得分 绝技 又 被迫 隐藏 数据 将 不利于 争夺 英冠 足球 先生 殊荣 搜狐 体育 柳随风 责任编辑 蓬蓬
新闻,新华网 马尼拉 记者 刘华 面对 国际 油价 迅速 上涨 势头 参加 亚洲 清洁 能源 论坛 中国 能源 专家 表示 预见 中国 不会 发展 生物 燃料 国家 发展 改革 委员会 能源 研究所 专家 周 大地 论坛 召开 表示 中国 确保 发展 生物 能源 有着 更加 重要 战略意义 中国 耕地面积 不足 是 世界 耕地面积 最少 国家 不会 利用 耕地 发展 生物 燃料 说 就 全球 是否 应该 发展 生物 燃料 也 是 充满 争议 话题 有待 进一步 认真 研究 认为 国际 粮食 美国 发展 生物 燃料 有着 必然 联系 周 大地 说 确保 能源安全 中国 推行 可 持续 发展 能源 战略 节能 是 可 持续 发展 战略 要义 中国 依靠 资源 努力实现 能源 资源 多元化 积极 走 环境友好 发展 路 促进 科技 创新 寻求 推动 国际 能源安全 合作 亚洲 清洁 能源 论坛 总部 设在 马尼拉 亚洲开发银行 举办 论坛 探讨 主题 是 解决 气候变化 能源安全 问题 包括 中国 国家 发展 改革 委员会 中国 质量 认证 中心 相关 专家 全球 专家学者 政府 官员 参加 论坛
娱乐,搜狐 娱乐 姓名 李钟原 家庭成员 父 母 兄 姊姊 排行 老 婚姻状况 结婚 学历 大学 土木 科 退 身高 体重 经历 曾 是 建筑师 兴趣 游泳 专长 篮球 保养 身材 方法 健身 练 哑铃 最 深刻 记忆 作品 青春 陷阱 认为 最 有 魅力 地方 笑容 理想 对象 电影 男人 出 公车上 星 探 发现 拍 广告 拍摄 电影 才 正式 开始 展开 演艺事业 演出 剧目 电影 柚子 契约 电视剧 警察 特工队 青春 陷阱 律师 情人 花 嫁 素足 青春 悲伤 再见 纯洁 爱 三女 简易 码 冰 之恋 车站 汉江 布谷 乌 爱情 是 蓝色 小 盖子 责任编辑 狐狸 雨
住房,梁国 胜 建筑师 说 追求 是 做 善良 人 刚 人民文学出版社 推出 潘石屹 永远 不 做 地产 潘石屹 坐在 记者 说 觉得 还 不够 纯粹 应该 去掉 定语 只 留下 人 字 活出 人 本色 就 很 真实 就 很 好 潘石屹 调侃 带 西北 口音 说起 潘石屹 人们 会 很 自然 开发 风格 独特 项目 万通 新世界 广场 城 建外 人们 印象 也 是 赤贫 成为 亿万富翁 传奇 潘石屹 告诉 记者 写 题目 命 周 赚 听 坚决 要求 换 题目 可 没 神 潘石屹 永远 不 做 是 描述 地产 成长 书 知道 制造 界 传奇 潘石屹 书 潘石屹 出版 作品 是 出版 茶 满 是 读的书 是 讲 潘石屹 很 想 去一趟 留下 记忆 看看 人们 生活 状态 让 思绪 回到 清灵 状态 希望 能 像 一面镜子 反映 出 真实 北京 到 新疆 横穿 中西部 记录 中西部 人们 真实 表情 真实 生活 让 人 敬畏 大自然 农田 草原 沙漠 戈壁 镜头 闪过 老人 孩子 艺人 民办教师 都市人 遗忘 人群 露出 最 真诚 笑 潘石屹 说 都 需要 戴 墨镜 一直 忍不住 要 哭 潘石屹 写道 城里人 人 都 说 做 事情 难 做 女人 难 做 企业家 难 做 成功 企业家 中国 可苦 觉得 都 是 装 出来 情绪 看一看 农民 才 真是 苦 叫嚷 做 事情 难 做 事情 难 城里人 要 难上 生活 很 愉快 潘石屹 紧张 工作 经常 爬格子 一般 都 要 写 东西 来 生活 工作 随感 做 小结 电脑 大概 有 小 文章 打算 找 适当 时机 出版 成书 潘石屹 说 成长 人生 影响 最大 书 是 作家 路遥 平凡 世界 路遥 书 文章 潘石屹 基本上 都 看过 文字 能 力量 甚至 认为 小说 主人公 孙少平 遇到 挫折 心理 活动 就 感受 遇到 挫折 时候 看 路遥 书 就 会 有 感觉 南怀瑾 著作 是 潘石屹 读 最多 看 南怀瑾 书 是 南怀瑾 书 读 中国 古典 文化 佛经 金刚经 论语 书 看 原著 枯燥 深奥 南怀瑾 书 就是 通俗 语言 讲 中国 文化 历史 认为 现代人 想 很 准确 认识 一定 要读 历史 历史 回望 远 展望 远 站 转折点 时 就 会 失去 方向感 记者 问 潘石屹 更 愿意 归类 文化 人 商人 潘石屹 说 分类 就 不好 潘石屹 理论 商人 人 关系 就 像 化合物 元素 尽量 想 做 元素 拍照 写文章 开车 建 房子 做 商人 当然 还有 出书 做 文化 人 人 专业 特征 太 明显 就 会 阻碍 体验生活 原本 丰富 东西 做 商人 赚钱 事情 都 没有 兴趣 就 不能 体会 到 乐趣 生命 内涵 也 会 缩水
经济,重庆 资本 界 人士 都 睁大眼睛 盯 甘膦 项目 中国 核工业 建峰 化工 总厂 下称 建峰 总厂 英特 化工 有限公司 香港 签订协议 双方 共同 出资 涪陵区 投资 双甘膦 项目 猜测 即 开始 漫延 重庆市 券商 人士 认为 作为 建峰 化工 大 股东 建峰 总厂 来 承担 类似 项目 孵化器 作用 一旦 项目 进展 顺利 大 股东会 合适 时间 将 甘膦 项目 装入 到 上市公司 去 双甘膦 项目 最终 将 花落 建峰 化工 说法 实际 控制 人 重庆 化医 控股 高层 承认 上市公司 注入 甘膦 项目 确实 是 表示 实施 过程 有 非常 不 确定 因素 说法 建峰 化工 方面 予以 彻底 否认 董秘 罗润生 称 绝不 可能 甘膦 项目 归属 甘膦 项目 建峰 总厂 暂时 配角 知情 人士 透露 建峰 总厂 参股 占 英特 化工 有限公司 香港 届时 将 项目 装 到 上市公司 前提条件 便是 英特 化工 有限公司 香港 点头 项目 进展 堪称 神速 本报记者 相关 渠道 获悉 目的 产能 已 达 处在 产能 扩大 阶段 乐观 估计 将 内 投料 生产 达 产量 底线 是 达到 争取 达到 产能 扩大 是 渐进式 过程 不 可能 重庆 化医 控股 高层 说 重庆市 券商 人士 认为 甘膦 项目 可能 延伸 到 草甘膦 领域 甘膦 价格 草甘膦 却 可达 利润 更 丰厚 产业链 是否 会 延伸 双甘膦 已 让 重庆 券商 人士 重庆 券商 人士 判断 大 股东 建峰 总厂 一直 扮演着 项目 孵化器 角色 项目 拥有 磷矿 资源 路 发 实业 合作 项目 最终 也 将 花落 建峰 化工 建峰 化工 发布 公告 指出 建峰 总厂 路 发 实业 签署 战略 合作 框架 协议书 有 特别 约定 即 待 时 建峰 总厂 路 发 实业 同意 可 适时 建峰 化工 作为 路 发 实业 合作 对象 甘膦 项目 会步 项目 后尘 说法 建峰 化工 证券部 人士 声称 是 大 股东 事情 上市公司 无关 甘膦 是否 装 到 上市公司 则 需要 看 建峰 总厂 安排 重庆 化医 控股 高层 承认 将 甘膦 注入 到 建峰 化工 是 罗润生 电话 表示 绝不 可能 拒绝 说明 原因 智 全 实业 获益 建峰 化工 急需 填补 业绩 增长 作为 券商 人士 判断 注资 佐证 重庆 券商 人士 表示 建峰 定向 增发 将 建峰 化肥 公司 剩余 股权 收入 预计 建峰 化肥 将 建峰 化工 业绩 做出 较大 贡献 合成氨 尿素 项目 即将 投产 建峰 化工 业绩 增长 提供 保障 问题 出现 建峰 化工 业绩 增长 靠 填补 重庆市 券商 认为 或许 正是 建峰 化工 路 发 实业 合作 因素 预计 项目 将 交付 上市公司 甘膦 项目 也 会 注入 建峰 化工 业绩 股价 都 将 获得 强有力 支撑 甘膦 概念 华星 化工 有 草甘膦 概念 华星 化工 新安 股份 江山股份 股票 曾 甘膦 草甘膦 价格 强势 上涨 分别 冲高 历史 高位 将 是 建峰 化工 股价 上涨 最大 受益者 恐怕 二 股东 重庆 智 全 实业 有限公司 下称 全 实业 莫 属 工商 资料 显示 智 全 实业 重庆 实业公司 成立 出资 包括 重庆 化医 控股 董事长 安启洪 建峰 化工 董事长 曾中全 董秘 罗润生 人 持有 股份 是 受 建峰 总厂 控股 子公司 参股 公司 职工 托 代持 定向 增发 收购 智 全 实业 持有 建峰 化肥 股份 智 全 实业 正式 持股 成为 建峰 化工 股东 就 全 实业 正式 成为 建峰 化工 股东 曾 发生 蹊跷 股权 转让 建峰 总厂 参 控股公司 职工 委托 智全 实业 股东 签订 股权 转让 协议 将 所持 全 实业 股权 悉数 转让 对应 委托人 至此 智 全 实业 正式 成为 共同 持有 股权 是 真实 履行 智 全 实业 股东 是 建峰 总厂 方面 人 智 全 实业 工作人员 告诉 本报记者 呈现 世人 时 建峰 化工 高层 曾中全 罗润生 已 全 实业 最新 股东 名册 消失 重庆市 券商 执着 认为 相关 人士 亲属 可能 代持 智 全 实业 存在 建峰 化工 永远 也 不 需要 再 搞 管理层 激励 重庆 券商 人士 说 收盘价 计算 智 全 实业 蒋小 平等 股东 持股 市值 已 达 搜狐 证券 声明 本频道 资讯 内容 系 转引 合作 媒体 合作 机构 不 代表 搜狐 证券 观点 立场 建议 投资者 对此 资讯 谨慎 判断 据此 入市 风险 担 责任编辑
住房,王勇幸 番禺 到 广州市区 地铁 开通 交通 便利 不少 加上 油价 上涨 压力 大盘 小区 已经 开始 减少 外线 车次 地铁 公交车 接驳 尚未 完善 过渡阶段 公共交通 不能 解决 所有人 需要 业主 解决 上下班 应急 问题 只好 出奇 招 进入 月份 祈福 新 业主论坛 网 业主 闲聊 外线 车次 减少 都 是 人 讨论 话题 楼巴 减少 业主 忙 拼车 了解 油价 上涨 开始 祈福 新 开始 执行 新 车次表 取消 通宵 夜车 原来 减少 到 华南 碧桂园 论坛 像册 户型 样板间 新闻 论坛 像册 户型 样板间 新闻 查看 地图 就 开始 取消 班次 到 班次 全部 取消 点收 业主 开始 考虑 拼车 上班 来 解决 出行 问题 祈福 新 业主论坛 业主 发出 拼车 上班 帖子 建议 开车 上班 顺道 带上 小区 住户 帖子 刚 发出 来 不到 已有 业主 回应 了解 老城区 小区 已有 发帖 成功 拼车 经验 位于 天河区 新村 论坛 像册 户型 样板间 新闻 论坛 像册 户型 样板间 新闻 查看 地图 小区 大门 到 地铁站 有 近 距离 路 公交车 常常 需要 近 小时 小区 业主 发帖 呼吁 地铁 出口 电灯柱 标记 满 人 即 打 回家 有 急事 互助 车队 来 帮忙 记者 了解 到 广州 雅居乐 论坛 像册 户型 样板间 新闻 花园 论坛 像册 户型 样板间 广州 雅居乐 花园 论坛 像册 户型 样板间 新闻 论坛 像册 户型 样板间 新闻 新闻 有 自备车 业主 本职 医生 业主 组成 小雅 热心 野猪 紧急 支援 车队 车队 是 业主 老虎 开始 创建 说 广州 雅居乐 仍 处于 农村 地带 配套 尚 不 完善 居住 人数 越来越 如 遇到 突发事件 单单 依靠 公共交通 村 巴楼 巴 甚至 出租车 也 随时 是 可能 误事 现状 也 不会 有 明显 改善 老虎 号召 自愿 提供 紧急 出车 服务 广州 雅居乐 业主 集中 起来 以备 急需 老虎 建议 得到 业主 回应 一直 坚持 业主 珠珠 婴儿 有 发烧 就 找 紧急 支援 车队 成员 送往 医院 治疗 不久 珠珠 买 车 也 加入 紧急 支援 车队 了解 广州 雅居乐 花园 华南 新城 论坛 像册 户型 样板间 新闻 论坛 像册 户型 样板间 新闻 查看 地图 不少 楼盘 都 有 类似 业主 互助 车队 祈福 新 主张 很 希望 居住 小区 也 能 有 类似 互助 车队 说 祈福 新 物业管理 公司 出于 安全 理由 连空 出租车 都 不能 进来 出 紧急 状况 需要 电 召 出租车 都 不行 相比 起 互助 车队 更 希望 物业管理 公司 能够 推出 类似 紧急 接送 服务 记者 祈福 集团 相关 部门 负责人 联系 指出 业主 遇到 拨打 急救 电话 急救 车辆 保安 会 予以 放行
运动,来源 搜狐 体育 搜狐 体育讯 北京 时间 世界 女排 大奖赛 意大利 站 结束 比赛 争夺 结果 意大利 女排 击败 波兰 女排 图 比赛 精神 责任编辑 马克 杰
新闻,中新网 卫生部 网站 消息 卫生部 成都 召开 地震 灾 恢复 重建 卫生 对口 支援 工作 会议 卫生部 部长 陈竺 要求 支援 省 市 卫生 行政部门 受援 卫生 行政部门 要 确保 全部 完成 卫生部 提出 灾区 卫生系统 恢复 重建 工作 目标 首要任务 就是 帮助 地震 灾区 医疗卫生 服务体系 要 尽快 推进 灾区 乡 镇 医疗卫生 服务体系 建设 陈竺 要求 支援 省 市 卫生 行政部门 要 尽快 确定 支援 规模 结构 分布 落实 好 措施 要 制订 工作 计划 明确 工作 目标 加强 人员培训 购置 必要 设备 加大 技术支持 要 医疗卫生 工作 需要 合理 调配 援助 力量 进行 有机 资源整合 充分发挥 作用 受援 政府 卫生 行政部门 要 总结 医疗卫生 工作 基础 灾 卫生 防病 工作 形势 灾 恢复 重建 医疗卫生 工作 需要 对口 支援 省 市 加强 沟通 整合 医疗卫生 资源 合理安排 支援 省 市 医疗卫生 队伍 布局 陈竺 强调 确保 对口 支援 换防 工作 平稳 有序 进行 支援 省 市 卫生 行政部门 受援 政府 卫生 行政部门 要 严格 对口 支援 医疗卫生 队伍 交接 实施方案 确定 原则 进行 交接 支援 省 市 可 情况 采取 符合实际 方式 进行 交接 灾区 驻 市 省 外援 医疗卫生 队伍 对口 支援 省 市 医疗卫生 队伍 进驻 要 继续 承担 医疗卫生 工作 进行 认真 梳理 总结 对口 支援 省 市 医疗卫生 队伍 完成 工作 交接 经受 援地 卫生 行政部门 批准 可 撤离 要 争取 完成 交接 任务 陈竺 还 强调 医疗卫生 对口 支援 工作 要 做到 工作 沉下去 责任 树 起来 支援 省 市 卫生 行政部门 受援 卫生 行政部门 要 相互 联络 密切配合 认真 磋商 共同 研究 制订 受援 卫生系统 恢复 重建 工作 方案 方案 明确 工作岗位 职责 任务 尽快 将 纳入 双方 政府 确定 对口 支援 工作 规划 要 中央 要求 优先 安排 医疗卫生 系统 恢复 重建 包括 恢复 重建 阶段 长期 阶段 责任编辑 廖恒
教育,表现 经济 领域 国民经济 建设 运动 法币 政策 一定 程度 促进 经济 发展 形成 帝国主义 控制 中国 经济命脉 民族 资本主义 有 显著 发展 受 官僚资本主义 帝国主义 压制 抗战时期 逐步 萎缩 膨胀 沦陷区 民族 工业 破产 国统区 经济 根据地 新民主主义 经济 产生 得到 长足发展 对峙 抗战 解放战争 时期 政治 领域 国民党 形成 影响 民主 制度 发展 寻找 到 适合 国情 革命道路 建立 中华 苏维埃 中央政府 形成 国民党 政权 对峙 局面 提出 建立 民主 联合政府 建设 民主 自由 独立 统一 富强 新民主主义 中国 口号 领导 人民 夺取 抗战 新民主主义革命 胜利 背景 南京 国民政府 成为 大 地主 大 资产阶级 帝国主义 代表 抗 奉行 党 专制 政策 制造 反共 摩擦 抗战 发动 反共 人民 内战 压制 民主 政治 民主化 走入 社会主义 现代化 道路 探索 曲折 发展 起步 阶段 背景 国际 两极 格局 对峙 形成 美国 为首 国家 敌视 中国 苏联 承认 支持 中国 新 中国 建立 处于 新民 民主主义 社会 社会主义 社会 过渡 时期 政治 领域 彻底 废除 封建 剥削制度 确立 社会主义 制度 过渡时期 总路线 计划 改造 中国人民政治协商会议 确立 新 中国 政体 共同纲领 制定 中华人民共和国宪法 规定 国家 性质 根本 政治 制度 规定 公民 权利 义务 民主党派 实现 行 多党合作 民主协商 政治 制度 进一步 发展 提出 互相监督 方针 少数民族 地区 民族团结 民族 共同 繁荣 原则 实行 民族区域 自治 经济 领域 建立 国营经济 实行 生产 改革 国民经济 恢复 初步 发展 计划 确立 工业化 方针 实现 社会主义 公有制 社会主义 工业化 奠定 初步 基础 生 工业 建立 工业化 初步 基础 起 决定性 的确 作用 曲折 探索 政治 领域 反右 扩大化 斗争 文化大革命 社会主义 民主 经济 领域 有 大跃进 人民公社化 错误 经济 建设 成就 巨大 文革 工业化 停顿 差距 工业化 建设 经历 曲折 道路 现代化 新 时期 背景 国际 美苏 争霸 消长 两极 格局 结束 世界 多极化 方向 发展 和平 发展 成为 发展 主题 科技 革命 进一步 发展 经济 全球化 区域 进程 加强 吸取 东欧 巨变 文化 革 教训 改革 马克思主义 具体 国情 相结合 走有 中国 特色 社会主义 现代化 道路 不断 增强 政治 领域 真理 标准 问题 讨论 否定 错误观点 打破 教条主义 束缚 十一届三中全会 实现 伟大 转折 停止 纲 口号 提出 健全 社会主义 民主 法制 任务 全国 展开 平反 工作 知识分子 政策 民族 宗教政策 提出 必须 坚持 基本 原则 有力 推动 社会主义 现代化 建设 事业 发展 提出 爱国统一战线 方针 任务 完善 民主党派 关系 方针 党 提出 建设 有 中国 特色 社会主义 理论 党 阐述 社会主义 初级阶段 理论 提出 初级阶段 基本路线 阐述 社会 初级阶段 基本纲领 政治纲领 是 领导 人民 基础 依法治国 发展 社会主义 民主法制 民主法制 进一步 发展 马克思列宁主义 理论 中国化 取得 巨大 飞跃 邓小平理论 三个代表 思想 提出 经济 领域 工作 重心 转移 改革 取得 粮棉 产量 世界 乡镇企业 企业 管理体制 所有制 结构 经济特区 经济 技术开发区 开辟 沿海经济 开发区 设定 上海浦东 开放 使 格局 初步 形成 建立 独立 比较 完整 工业 国民经济 体系 建成 达到 接近 世界 水平 工程项目 如 宝山 钢铁公司 葛洲坝 正负电子 对撞机 计划 完成 工业体系 完备 实现 工业化 中共十四大 提出 经济体制 改革 目标 是 建立 社会主义 市场 经济体制 注 教育 军事 领域 略 责任编辑 汪春
奥运,竞报 记者 黄涛 汪良 董浩 赵普 作为 迎接 即将 到来 媒体 人 献礼 来自 中央电视台 北京人民广播电台 媒体 编辑 记者 主持人 书画作品 歌华 开元 大酒店 举行 北京 传媒界 迎 书画 联展 亮相 主办方 介绍 参加 迎 书画展 媒体 艺术家 都 来自 中央 北京 媒体 表达 灾区 支持 参展 作品 都 将 委托 北京 青少年 发展 基金会 进行 义卖 将 所得 收入 捐赠 灾区 据悉 书画展 将 持续 到 责任编辑 王炎冰
